Id,SalePrice
1461,126944.15547596884
1462,153392.99894063472
1463,189771.00111810677
1464,186792.4107975503
1465,173279.36970542115
1466,177268.46378085358
1467,175254.45156089458
1468,170414.65419621568
1469,188629.32787169554
1470,124774.84899379044
1471,198985.2518013904
1472,92266.08011139081
1473,98347.64913776332
1474,148230.03739440884
1475,114819.50342239544
1476,369468.6632345753
1477,251859.2565497731
1478,294698.5917740919
1479,284384.09225811565
1480,468494.56012951874
1481,290342.3721886507
1482,201409.6529661602
1483,173304.8125188463
1484,172243.08021939336
1485,178446.42086134016
1486,199826.820668937
1487,326115.5367239972
1488,224580.34691755573
1489,214116.24940274865
1490,223577.45226855244
1491,199864.1587795582
1492,88710.33412685733
1493,184200.0205291996
1494,301283.4240069449
1495,265866.51350855595
1496,232593.85151578992
1497,190126.8735185582
1498,172133.30504377154
1499,155966.5003360215
1500,160665.04634232732
1501,175267.74945540106
1502,165714.57974488864
1503,300902.0119637044
1504,232887.98671335774
1505,210551.04230954155
1506,171183.92223695395
1507,283351.8822898245
1508,187581.1763728754
1509,174290.7299447378
1510,151413.97457399147
1511,146414.78563819168
1512,168952.66176016457
1513,148612.57401381666
1514,151794.5510679097
1515,176186.53644029357
1516,157818.9706235565
1517,172421.4462001173
1518,132450.36402119076
1519,238163.37757326805
1520,139634.47019065186
1521,144624.82608455795
1522,156534.36006351816
1523,106525.69037563419
1524,127125.07133181825
1525,128114.22741254616
1526,123823.25853473935
1527,100335.94141956946
1528,127271.24907487482
1529,148326.02281847416
1530,156335.31418641887
1531,130528.6742378625
1532,96223.32629335554
1533,146279.62124338484
1534,114850.20548153194
1535,171853.15813266224
1536,119071.43125622014
1537,92855.76056062264
1538,169012.78357730093
1539,208274.29588645566
1540,117381.80585664032
1541,156431.91689733145
1542,145843.19045094153
1543,223504.70268722813
1544,80735.72585647713
1545,113572.50212623943
1546,140591.8869139516
1547,129832.83702166656
1548,138295.65508875423
1549,113166.47535090367
1550,134146.2157396756
1551,119739.29415088508
1552,141029.92644208643
1553,136243.74534381003
1554,124909.06136932799
1555,162181.13879944198
1556,99523.74987799846
1557,93270.14817776978
1558,111723.56036201133
1559,110314.94850772919
1560,142401.92881802862
1561,152363.41808621743
1562,127772.83611049598
1563,125143.79178226781
1564,161201.3699951502
1565,155004.29572598438
1566,214616.2060747598
1567,77192.6217549861
1568,239990.49669248622
1569,152907.5703533849
1570,151633.6874270064
1571,117603.4529775072
1572,162854.53371866362
1573,249105.13413996436
1574,127769.20573529812
1575,224663.7687188915
1576,244151.02729495516
1577,201909.10193448607
1578,137960.4386608356
1579,144334.51933451847
1580,196098.8442207203
1581,142656.29990873215
1582,125141.62913022803
1583,308441.3268290855
1584,239321.716554326
1585,140248.87983091967
1586,72067.37694065251
1587,107071.78195465013
1588,157530.5227945819
1589,92484.58067542309
1590,143324.82526478553
1591,99730.34910831042
1592,129313.62698794111
1593,123216.89066966811
1594,168010.70726715703
1595,124797.95770711837
1596,197524.37999221528
1597,187266.5214568152
1598,194186.59161144868
1599,159503.8190888754
1600,168651.8204527306
